id,lwage,educ_years,parent_educ_mean,age,female,married,urban,birth_aimag,birth_cohort,wave,student_teacher_ratio_avg_17_18,q_school_access,tau_hat,tau_se,tau_return_pct,threshold_regime
2024-10803-3,9.008345291944917,14,14,31,0,0,0,81,1990_1994,2024,17.47543188568052,1.8944596907623652,0.06288752634135557,0.044487197550479966,6.490705850235723,Доод STR регим
2024-10813-3,8.101624011086912,12,12.5,26,0,0,0,81,post1995,2024,16.322013477843548,1.930676291959717,0.08802863655441047,0.05026642002601334,9.201939325321739,Доод STR регим
2024-10846-2,7.997743880599519,0,8,32,0,0,0,81,1990_1994,2024,18.482730502650128,1.8915979675309096,0.05431636452605125,0.03613423942977534,5.581857286645264,Доод STR регим
2024-10888-2,8.283945567880867,12,12,26,0,0,0,81,post1995,2024,16.322013477843548,1.930676291959717,0.08802863655441047,0.05026642002601334,9.201939325321739,Доод STR регим
2024-10911-3,8.268678095750078,14,0,36,0,0,1,82,1985_1989,2024,25.798896411327856,2.090050646607916,0.07760274650256271,0.03346857836630532,8.069326420764057,Дээд STR регим
2024-10919-2,8.497519668178926,14,10,27,1,0,1,82,post1995,2024,16.608578439995778,2.2255495526104516,0.1555941822543963,0.0394797707374571,16.835196890796023,Доод STR регим
2024-10934-3,8.651670348006183,16,10,25,1,0,1,82,post1995,2024,16.214277405095196,2.301862236976233,0.15624562465867298,0.0734759473937133,16.911333088844117,Доод STR регим
2024-10986-3,9.190666848738871,14,10,41,0,1,0,82,1980_1984,2024,26.100466839321783,2.204724409448819,0.06676653193000702,0.0142394266257951,6.904586096301668,Дээд STR регим
2024-11002-3,8.674143203858241,14,10,25,0,0,0,82,post1995,2024,16.214277405095196,2.301862236976233,0.0663421654120399,0.05598014540843644,6.85922899404372,Доод STR регим
2024-11046-2,9.016313461594093,4,2,41,0,1,1,83,1980_1984,2024,24.29626523147177,1.8617021276595744,0.07116707750550821,0.02733911790223856,7.376061212682283,Дээд STR регим
2024-11047-3,8.033214060047827,15,12,30,0,0,1,83,1990_1994,2024,16.891363669887163,1.7315434082303012,0.08090867491439115,0.02925785065234717,8.427187082363563,Доод STR регим
2024-11056-3,7.924906556647254,15,10.5,37,0,1,1,83,1985_1989,2024,22.95048389574479,1.704061101366828,0.08195737588501753,0.017799791141982293,8.540954422232483,Дээд STR регим
2024-11061-3,7.091022599741516,14,10,32,1,0,1,83,1990_1994,2024,18.277485226637772,1.7106890804719728,0.16348277347043094,0.03969562543419525,17.760506896415084,Доод STR регим
2024-11071-4,8.55636016820186,17,11,28,0,1,1,83,post1995,2024,15.751992955135336,1.7438300545976837,0.07315333911625956,0.04172991911252387,7.589550113197774,Доод STR регим
2024-11072-3,7.575530915190132,0,3,31,0,0,1,83,1990_1994,2024,17.54980127747731,1.7236671891437996,0.077974976093278775,0.04383022012020973,8.109560509601277,Доод STR регим
2024-11072-4,8.220887431913729,9,3,25,0,0,1,83,post1995,2024,15.217660339864178,1.816340084881532,0.055675153712842124,0.05416954188097325,5.725418285125694,Доод STR регим
2024-11076-2,8.24620523989802,14,5,27,0,1,1,83,post1995,2024,15.444730303230205,1.7669782027458318,0.06468832233649922,0.050222528860126583,6.682646658100055,Доод STR регим
2024-11083-3,7.290693794870583,10,11,32,0,0,1,83,1990_1994,2024,18.277485226637772,1.7106890804719728,0.05695436976013994,0.04318906973096484,5.86075047790493,Доод STR регим
2024-11084-5,7.7173611106293505,12,9,27,0,1,1,83,post1995,2024,15.444730303230205,1.7669782027458318,0.06468832233649922,0.050222528860126583,6.682646658100055,Доод STR регим
2024-11086-8,9.750282636674294,17,12,27,0,1,1,83,post1995,2024,15.444730303230205,1.7669782027458318,0.06468832233649922,0.050222528860126583,6.682646658100055,Доод STR регим
2024-11087-2,9.072883813082488,13,12,27,0,1,1,83,post1995,2024,15.444730303230205,1.7669782027458318,0.06468832233649922,0.050222528860126583,6.682646658100055,Доод STR регим
2024-11089-2,8.897286755172452,12,10,38,0,1,1,83,1985_1989,2024,23.886576365400924,1.739781018058746,0.08441800450374008,0.03141075899091903,8.808362261755986,Дээд STR регим
2024-11090-4,7.917701172925983,15,12.5,32,0,0,1,83,1990_1994,2024,18.277485226637772,1.7106890804719728,0.05695436976013994,0.04318906973096484,5.86075047790493,Доод STR регим
2024-11095-2,7.533639973480972,14,13,37,0,1,1,83,1985_1989,2024,22.95048389574479,1.704061101366828,0.08195737588501753,0.017799791141982293,8.540954422232483,Дээд STR регим
2024-11098-2,9.19608691620821,14,15,40,0,0,1,83,1980_1984,2024,23.302227199203685,1.7971876974931535,0.07006937161956889,0.020928517251742947,7.258258546449148,Дээд STR регим
2024-11099-3,8.977092748440812,14,13.5,36,0,1,1,11,1985_1989,2024,24.05297052132284,0.9257993949993928,0.10035924543019971,0.03752530256249017,10.556801700127249,Дээд STR регим
2024-11136-3,8.228186734395342,16,6,25,1,0,0,83,post1995,2024,15.217660339864178,1.816340084881532,0.14065383180328456,0.08358490842467754,15.102613037173885,Доод STR регим
2024-11144-2,8.61084835348593,7,13,41,0,1,0,83,1980_1984,2024,24.29626523147177,1.8617021276595744,0.07034758580290344,0.026230790259909285,7.288103466704077,Дээд STR регим
2024-11170-3,8.777683882799083,15,10,35,0,1,0,83,1985_1989,2024,21.18313880736241,1.7005562547323256,0.07121574214838725,0.04082197995727223,7.381286757503558,Дээд STR регим
2024-11187-3,8.939352420457965,16,12,25,0,0,0,83,post1995,2024,15.217660339864178,1.816340084881532,0.04884784467974965,0.04300105331138226,5.006056628256372,Доод STR регим
2024-11217-2,8.53834166269918,14,12,33,0,1,0,83,1990_1994,2024,19.290908096878248,1.7046872135963096,0.054628080073006534,0.04861971809444527,5.614773923085048,Доод STR регим
2024-11269-3,8.220887431913729,16,11,30,1,0,1,84,1990_1994,2024,19.019150876481913,1.1477111235742812,0.14681436768239992,0.024400771629021645,15.813895505592846,Доод STR регим
2024-11276-3,8.674143203858241,15,12,29,0,0,1,84,post1995,2024,18.259557344064383,1.156224626385717,0.08874334151134411,0.023975445845705146,9.280014389658643,Доод STR регим
2024-11291-3,8.450999652544033,15,4,26,1,0,1,84,post1995,2024,17.845153450669294,1.1887605859298676,0.15188791767966484,0.020168175796623375,16.402976196364815,Доод STR регим
2024-11324-2,7.832441328975159,15,10,34,1,0,0,84,1990_1994,2024,24.03426396251548,1.142398578218381,0.10169210081020268,0.029830908175658234,10.704256173984117,Дээд STR регим
2024-11338-3,9.057135456114349,16,9,25,1,0,0,84,post1995,2024,18.064651307839238,1.21594138576767,0.14408087069995834,0.02326606005567547,15.497750858775404,Доод STR регим
2024-11345-3,8.939352420457965,16,9,29,0,0,0,84,post1995,2024,18.259557344064383,1.156224626385717,0.0867459719408135,0.027708505487935013,9.06195965468961,Доод STR регим
2024-11345-4,9.275824657079177,16,9,26,0,0,0,84,post1995,2024,17.845153450669294,1.1887605859298676,0.07474996184468267,0.03298908547955018,7.761467241125275,Доод STR регим
2024-11397-5,8.268678095750078,15,3,27,0,0,0,84,post1995,2024,17.81186876802998,1.173425216809542,0.08493520524539917,0.03483202554270756,8.8646525828596,Доод STR регим
2024-11399-5,8.568782688200416,15,9,28,0,0,0,84,post1995,2024,17.966763319088752,1.1605681538099333,0.08304799932889048,0.026670279723906832,8.659396307754097,Доод STR регим
2024-11460-2,8.217384801362527,11,9,29,1,0,1,85,post1995,2024,17.76202100276734,1.4559588427726506,0.13706927602340363,0.04823008813340193,14.690759896602867,Доод STR регим
2024-11536-3,8.258627759896576,11,4,34,0,0,0,85,1990_1994,2024,22.202228055814302,1.441519848202648,0.08829074678026311,0.02667959566658858,9.23056602181289,Дээд STR регим
2024-11558-3,8.450999652544033,12,9,32,1,0,0,85,1990_1994,2024,20.143652473927702,1.4219324561022253,0.14252512479884283,0.03900605771753614,15.318205406053377,Дээд STR регим
2024-11586-4,8.086356538956123,14,14,27,1,0,1,21,post1995,2024,17.78749953288014,1.7097834887258332,0.19122020593125033,0.04254022624523724,21.07260317823243,Доод STR регим
2024-11602-3,8.799306346812248,14,13,30,0,0,1,41,1990_1994,2024,24.16820528868722,2.0265943765206895,0.07726441630897082,0.024077571159027675,8.032769489140378,Дээд STR регим
2024-11617-3,9.224189540777514,14,13,27,1,0,1,45,post1995,2024,17.98855912837071,1.393159194618173,0.1770609692717805,0.03701427638026219,19.37038701642202,Доод STR регим
2024-11631-2,8.961825276310023,15,15,27,1,0,1,11,post1995,2024,20.59674255558934,1.0650428339903726,0.16168502850656538,0.039400181224648945,17.54899371854051,Дээд STR регим
2024-11645-3,8.856464760652196,14,15,30,0,0,1,62,1990_1994,2024,22.641658752769864,1.2798553584782935,0.09912474265852256,0.029377497666562086,10.420403231467045,Дээд STR регим
2024-11646-4,8.268678095750078,14,13.5,29,1,1,1,11,post1995,2024,19.576272791230142,1.0380060250036154,0.1376500678402648,0.025723615848100876,14.757390698859773,Дээд STR регим
2024-11658-3,8.712294969822619,10,10,34,0,1,1,11,1990_1994,2024,21.68181991784634,0.9717695664298076,0.10519187476678968,0.03619039738703439,11.09237481422658,Дээд STR регим
2024-11659-4,8.674143203858241,14,12,31,1,0,1,11,1990_1994,2024,19.955776075935713,1.0130020360098193,0.13506930558274746,0.029066671325655654,14.461610988894936,Дээд STR регим
2024-11663-3,9.521441064245446,14,14,25,0,0,1,11,post1995,2024,21.614823005133367,1.0688331080463789,0.0752437025799251,0.02337008771290894,7.8146866043943275,Дээд STR регим
2024-11679-2,8.674143203858241,14,17,32,1,1,1,11,1990_1994,2024,20.053299634997735,1.002709606891408,0.1383273604854036,0.0340418567469214,14.83514136255959,Дээд STR регим
2024-11681-2,8.674143203858241,10,8,40,1,0,1,11,1980_1984,2024,26.798263191541174,0.8917086453369639,0.10903901127812142,0.0292612946745432,11.520585509863013,Дээд STR регим
2024-11703-2,9.367290384418187,14,10,41,0,0,1,65,1980_1984,2024,25.417370636579708,1.702127659574468,0.07212739916717426,0.012255779814155298,7.47922629811395,Дээд STR регим
2024-11711-3,8.531042360217569,15,15,35,0,1,1,11,1985_1989,2024,23.103916714538485,0.9478157109868292,0.10826003030474134,0.02852998491324776,11.433746922805366,Дээд STR регим
2024-11724-3,8.961825276310023,15,12,26,1,1,1,11,post1995,2024,21.121174184698198,1.0692867311059833,0.14992423753516476,0.051024431820822586,16.174622263667572,Дээд STR регим
2024-11727-2,8.856464760652196,10,10,34,0,0,1,11,1990_1994,2024,21.68181991784634,0.9717695664298076,0.1067042195332722,0.033199479522004686,11.260511894442903,Дээд STR регим
2024-11729-3,8.674143203858241,15,10,25,1,0,1,11,post1995,2024,21.614823005133367,1.0688331080463789,0.14970673374380414,0.038882399934224786,16.149356590654772,Дээд STR регим
2024-11733-3,8.75703086366401,10,10,39,0,0,1,84,1985_1989,2024,26.289170429274208,1.228291812303476,0.09083571401034495,0.01457611707856224,9.508908268578153,Дээд STR регим
2024-11734-2,8.045534544435869,8,8,40,1,0,1,62,1980_1984,2024,25.88691088060306,1.503995577222697,0.0790562985431977,0.022989838356736368,8.226525031215903,Дээд STR регим
2024-11748-2,8.450999652544033,14,8,30,1,0,1,85,1990_1994,2024,18.567897570261806,1.4376811720383327,0.1376556379467147,0.03780561885558575,14.758029911522108,Доод STR регим
2024-11750-3,8.779503719516068,16,10,29,0,0,1,11,post1995,2024,19.576272791230142,1.0380060250036154,0.08352321952042198,0.02367506295172906,8.711045718328547,Дээд STR регим
2024-11753-4,8.450999652544033,12,11,27,1,1,1,65,post1995,2024,17.371639926844974,1.7500807400122191,0.1569029694332768,0.03369567579691737,16.98820940709689,Доод STR регим
2024-11757-2,9.184968827624234,15,12,30,1,0,1,11,1990_1994,2024,19.809893918706017,1.020533066128087,0.14122621456599213,0.05191262100336561,15.168514647492625,Дээд STR регим
2024-11799-2,8.543781385994999,11,0,36,1,1,1,65,1985_1989,2024,25.50634423444468,1.696732234651773,0.10484013377325081,0.03602775772156852,11.05330594339935,Дээд STR регим
2024-11808-3,8.378377013006503,11,11.5,29,1,0,1,64,post1995,2024,17.98503388251919,1.5935576444826665,0.14221009728769096,0.025213923106290555,15.281882720436823,Доод STR регим
2024-11814-2,9.596131956847035,15,12,28,1,0,1,43,post1995,2024,36.26052285572802,1.6873780397575937,0.11821236175632947,0.02773633399764574,12.54830955577848,Дээд STR регим
2024-11817-3,8.779503719516068,14,10,25,1,0,1,11,post1995,2024,21.614823005133367,1.0688331080463789,0.14970673374380414,0.038882399934224786,16.149356590654772,Дээд STR регим
2024-11834-3,8.694229962424979,10,10,27,0,1,1,85,post1995,2024,16.894594370365798,1.4993097457877662,0.08459362791448086,0.06254309076598472,8.827473235571603,Доод STR регим
2024-11835-2,8.181666718760448,12,12,34,0,0,1,43,1990_1994,2024,21.56273260538518,1.494026438253195,0.08719139963280421,0.031659546304792674,9.110549692533398,Дээд STR регим
2024-11838-2,8.236154904044518,12,12,26,0,0,1,21,post1995,2024,18.06804563736354,1.742384626750325,0.09992041844426468,0.03551600851562056,10.508297035418845,Доод STR регим
2024-11846-3,9.144146833103978,14,13,37,1,1,1,11,1985_1989,2024,25.242628873315546,0.9068776413462102,0.09861017467374401,0.0347075079691617,10.363599043159532,Дээд STR регим
2024-11851-2,8.779503719516068,10,11,32,0,1,1,11,1990_1994,2024,20.053299634997735,1.002709606891408,0.09730366662656803,0.02383012994093764,10.219502265191661,Дээд STR регим
2024-11854-3,8.135146703125555,14,10,26,1,0,1,11,post1995,2024,21.121174184698198,1.0692867311059833,0.14203355523778552,0.03462055100590813,15.261532416939417,Дээд STR регим
2024-11858-2,8.268678095750078,14,12,36,1,0,1,11,1985_1989,2024,24.05297052132284,0.9257993949993928,0.10044101758999574,0.03267425528751997,10.565842538221792,Дээд STR регим
2024-11860-4,8.961825276310023,14,12.5,31,1,1,1,11,1990_1994,2024,19.955776075935713,1.0130020360098193,0.13876084872181374,0.027566102816437704,14.884931836479431,Дээд STR регим
2024-11885-3,8.531042360217569,14,11,30,0,1,1,11,1990_1994,2024,19.809893918706017,1.020533066128087,0.09556784774799269,0.020129216147440628,10.028347125719428,Дээд STR регим
2024-11888-3,8.856464760652196,10,14,40,0,1,1,11,1980_1984,2024,26.798263191541174,0.8917086453369639,0.10274475559236138,0.028706002122600473,10.820850894879875,Дээд STR регим
2024-11891-5,9.008345291944917,13,12,30,1,0,1,62,1990_1994,2024,22.641658752769864,1.2798553584782935,0.135211011809376,0.04438401839076487,14.477832061168328,Дээд STR регим
2024-11904-2,8.181666718760448,2,10,41,1,0,1,23,1980_1984,2024,23.234570385043952,2.013888888888889,0.07095086057436248,0.017253691417522823,7.352847199970092,Дээд STR регим
2024-11934-2,8.874813899320394,14,10,36,1,0,1,81,1985_1989,2024,22.657861467828866,1.9224582260299612,0.08210509509944575,0.033090821056992806,8.556989191045595,Дээд STR регим
2024-11939-3,8.489151418508408,16,10,25,0,0,1,11,post1995,2024,21.614823005133367,1.0688331080463789,0.0752437025799251,0.02337008771290894,7.8146866043943275,Дээд STR регим
2024-11956-3,8.720663219493135,14,12,29,1,0,1,84,post1995,2024,18.259557344064383,1.156224626385717,0.1350563411973539,0.049391799750297026,14.460127074076357,Доод STR регим
2024-11965-3,8.605150332371291,16,12,30,0,0,1,64,1990_1994,2024,18.755652016639537,1.5780182719423008,0.05739412492633718,0.016977870313273555,5.907313527245472,Доод STR регим
2024-11966-3,8.294995404067452,16,10,27,1,0,1,62,post1995,2024,21.7248104945242,1.2593120609077246,0.17342915359099217,0.04090316116787655,18.93764207363031,Дээд STR регим
2024-11971-2,8.720663219493135,13,12,31,1,0,1,41,1990_1994,2024,26.439452439452438,2.008083335537286,0.10706439732452747,0.03258330695732643,11.300592677541644,Дээд STR регим
2024-11977-3,8.46626712467482,9,8,28,0,0,1,61,post1995,2024,12.211373199553226,0.8646244050570628,0.10399559439316591,0.04666603329573395,10.95955664630035,Доод STR регим
2024-11980-2,8.491821647064288,12,12,32,1,0,1,11,1990_1994,2024,20.053299634997735,1.002709606891408,0.13638284566869333,0.03534277102941305,14.612059691800017,Дээд STR регим
2024-11983-3,8.605150332371291,12,7,26,0,0,1,62,post1995,2024,21.50032897442224,1.2706916881441623,0.11456375935985769,0.03623322420207767,12.138413751941712,Дээд STR регим
2024-12006-3,8.389306083538692,12,5.5,26,0,0,1,65,post1995,2024,17.337616882611826,1.773142755516095,0.07979099161863076,0.04243995234967064,8.306067525816596,Доод STR регим
2024-12013-3,7.863212987641914,8,8,34,0,1,1,83,1990_1994,2024,20.464889395083148,1.7042314486291816,0.057867166292080524,0.05543448818794405,5.957423918688187,Дээд STR регим
